ualberta_user_id,course_id,course_membership_role,course_membership_ts
66956219feb7a21526bd83a8b511e582aa32b3b0,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:44.939
55e6175339757650335eab116bcbb8431ffc6b59,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-25 11:34:52.738
0cb4db6fd145ff796507fefaf97287bd5f1f7f18,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-15 12:28:24.162
0cb4db6fd145ff796507fefaf97287bd5f1f7f18,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:56.326
0cb4db6fd145ff796507fefaf97287bd5f1f7f18,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-04-20 19:30:42.416
c2e16a20ca835ac07a87d837ca5f6d63e6dfcbc2,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-22 05:38:53.701
7921a280b9b4ee51cf91db0623b2dc859a0ccd9e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-29 22:09:06.856
06ad133d2eed138035e9630b5209c7054516870a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-17 06:34:59.578
cdbfad56cd65901abe9e16394dcec34d50e08f8d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-25 01:40:51.372
f5ce5824d1ae071f1939b8aae9c8c8c500203247,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-04 01:44:24.128
99f89c7fd001e753c513ba13846bc4fc300964fa,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-20 18:49:56.437
b981bb1f455c2eafd75e0db02a0b13b15f33ca9c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-18 17:00:35.01
edd17ef4471bbfd523160415bf580c921bc3b505,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-20 08:11:35.204
10f3ba370c1c7474a1ae51526d886429cadad667,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-17 21:09:50.803
10f3ba370c1c7474a1ae51526d886429cadad667,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:37.351
6c092a2e2e759a65bf41d12bc5e80bf75984943e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-06 23:29:40.716
0a17b9f948a51b0a2c6cbae24905fbce8976492b,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-02 15:34:01.806
0a17b9f948a51b0a2c6cbae24905fbce8976492b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:05.22
26f56c4577e6dfc2c68aa46ce257805b30eeb922,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-24 02:54:47.105
26f56c4577e6dfc2c68aa46ce257805b30eeb922,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-04-28 22:39:17.177
e79540c5667747a397d32836e9f349f50b023d55,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-21 14:38:51.228
e79540c5667747a397d32836e9f349f50b023d55,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:18.304
8f1698dbea04630cd0b26c3b046a3e4ce15f5487,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-15 22:14:25.982
76ccec9b807f867a0ee4c5eaca3f5657ce66d94e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-09 01:49:42.525
76ccec9b807f867a0ee4c5eaca3f5657ce66d94e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:26.147
f222ad5293cf704a40ad29952e8bb6c1cd9200e6,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-22 14:15:34.595
f222ad5293cf704a40ad29952e8bb6c1cd9200e6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:19.736
7961d819038788ead703e9f13ba8824ed84bf98c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-08 17:47:53.20
7961d819038788ead703e9f13ba8824ed84bf98c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:18.669
7961d819038788ead703e9f13ba8824ed84bf98c,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-04-13 05:30:06.005
7b2b0363ed693eb5af02e44a6eec427de9c26c2b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-14 23:47:44.903
67c14be9ca036362832d60e496146c9faf503725,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-29 13:43:29.476
67c14be9ca036362832d60e496146c9faf503725,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:45.016
7ac4e1e5ce6b28363491b88978575db7946559dd,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-27 03:02:51.643
7ac4e1e5ce6b28363491b88978575db7946559dd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:57.835
371a129303f300fd4cfcebcfb0255d08f4bc3f12,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-23 02:48:50.342
371a129303f300fd4cfcebcfb0255d08f4bc3f12,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:10.161
4f8c73c6ac72e922e3cd7a293d44d47b27524427,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-12 03:41:51.896
4f8c73c6ac72e922e3cd7a293d44d47b27524427,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:55.807
24ef65e10e8d28a544ff191d3a328c63f53fcdb3,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-14 14:38:33.34
24ef65e10e8d28a544ff191d3a328c63f53fcdb3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:55.214
88682ef942cdf5fa29ab672fbb9510d88e5797d1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-22 11:07:59.481
174b6d967733bdad90d4f0429068098f9cfcf1b6,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-20 13:06:26.539
174b6d967733bdad90d4f0429068098f9cfcf1b6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:34.906
d4aecdeaace5e43b3a9b496d386ac5fa47f2504f,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-09 10:21:02.42
d4aecdeaace5e43b3a9b496d386ac5fa47f2504f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:25.294
8f4ed70834aa24617f9b410835501c05cfc14592,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-13 22:38:58.032
8f4ed70834aa24617f9b410835501c05cfc14592,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:03.109
8f4ed70834aa24617f9b410835501c05cfc14592,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-03-21 11:59:11.35
9c681c76cf6c41ab25f2028c4f73ba2f3bcff656,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-31 19:31:17.035
cf633cd6b063074645ff18e38698548d791fa7e9,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-13 07:02:42.745
f40044b0792135f5427b0e753b500ff479710f88,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-23 13:58:44.459
d31e89807f2bcb556a1fbc06348006542312666e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-01 19:01:12.42
d31e89807f2bcb556a1fbc06348006542312666e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:11.442
2feb85cac794c58f760e3bb8abfff7161b54d59d,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-13 09:33:43.689
2feb85cac794c58f760e3bb8abfff7161b54d59d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:04.355
7818da72aa2d3036fc506e20e867febd6d6e5f2c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-27 04:51:38.566
7818da72aa2d3036fc506e20e867febd6d6e5f2c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:49.305
2926098fccc659276f3e64e64d63f688adc2eee6,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-31 20:17:45.835
2926098fccc659276f3e64e64d63f688adc2eee6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:37.803
3f7ed8e629d977ecd8735788a9a93b33ff866f0b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-12 16:12:02.354
c87a0231cf9c08cb00f6dd9ea22e80912082819f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-14 10:39:03.80
83584e7406069e9dcc09301e0cc3c914644af10c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-17 05:54:27.02
84028db6ff2ba729b4b46d5f646ab806c8de4407,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-22 04:27:56.103
84028db6ff2ba729b4b46d5f646ab806c8de4407,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:26.387
e9d2d8df7b04507f10f938f0dda3472c1bb5393a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-03 16:53:30.537
aa33aa1b805f2c9dbf086fd64c94ebb1afeab011,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-17 12:54:43.161
aa33aa1b805f2c9dbf086fd64c94ebb1afeab011,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:46.839
aa33aa1b805f2c9dbf086fd64c94ebb1afeab011,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-04-04 17:17:45.713
d537f0fb406b2df8a321273bddc383f8a228e4b4,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-11 08:23:57.493
d537f0fb406b2df8a321273bddc383f8a228e4b4,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-11 08:23:57.523
d537f0fb406b2df8a321273bddc383f8a228e4b4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:12.524
d537f0fb406b2df8a321273bddc383f8a228e4b4,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-04-17 21:52:42.454
14985c13300814b6deec53162b6fa5c15471afd4,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-11 18:50:53.584
14985c13300814b6deec53162b6fa5c15471afd4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:10.16
5d8b425c8a563b838139484b6a1f6cf95a0c1e22,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-27 15:56:42.779
5d8b425c8a563b838139484b6a1f6cf95a0c1e22,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:54.501
7e9bf6c0b1362f345badc7ac7870cebf51e8b7dd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-23 23:53:23.461
8a762ba2ae75986939ce30c6a78068f79886b7a2,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-23 23:12:10.626
8a762ba2ae75986939ce30c6a78068f79886b7a2,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:04.695
4f32f8d57b7777a04dbd52e463629326c27aa2ff,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-23 00:35:48.862
4f32f8d57b7777a04dbd52e463629326c27aa2ff,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:16.361
1b0ca96650c781751cf1cdaf5ad97ed23db7aa06,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-24 16:44:40.245
1b0ca96650c781751cf1cdaf5ad97ed23db7aa06,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:09.103
a796f3c72951646f206c22c684b3de8fa0e98e7f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-21 14:47:39.128
f90a28d7509c509c604406ddb05e2b9cc4d6f269,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-11 14:34:44.686
f90a28d7509c509c604406ddb05e2b9cc4d6f269,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-04-13 06:06:09.49
4029684ca7a9d93752bbff0417f85389d7aa2c83,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-11 19:31:21.189
51a884b0f3f4fa31d7f290f8f9e41229085098cd,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-03 07:40:55.347
51a884b0f3f4fa31d7f290f8f9e41229085098cd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:57.415
61c6cd068a90462ceaa5c425f973da14d19dd5bf,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-07 12:19:19.798
61c6cd068a90462ceaa5c425f973da14d19dd5bf,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:25.146
29c7f2d43ebe7914035c4748a4ccd2e4e3c666e8,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-01 17:24:13.196
29c7f2d43ebe7914035c4748a4ccd2e4e3c666e8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:12.21
60d171e80fa0ef34f5ea4df35f4f9028342e34d2,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-22 02:10:26.665
60d171e80fa0ef34f5ea4df35f4f9028342e34d2,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:35.048
15a797823431308fdef17a737635901e53777815,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-23 06:29:52.125
41aff7cbd810f17a99675ba9866c9e746e0eff30,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-13 03:52:54.446
41aff7cbd810f17a99675ba9866c9e746e0eff30,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:00.895
4e79a7bc7c492f50edcd1395ec8a821dc466ecad,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-02 23:07:34.468
4e79a7bc7c492f50edcd1395ec8a821dc466ecad,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:51.158
b953b7aba4ba285fd08676a145bec58e9f11ce3d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-22 04:15:44.433
09060d2150f4696f0876a13d8067be6c8022d971,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-08 06:14:23.364
09060d2150f4696f0876a13d8067be6c8022d971,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:10.423
4e5ddccbe1404a105b506551ec4badf4aed5aff8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-03 13:20:37.001
b9948f50f0b8cc8a3925a267b2ea844b2a573f0e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-12 17:57:20.107
b9948f50f0b8cc8a3925a267b2ea844b2a573f0e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:06.365
b9948f50f0b8cc8a3925a267b2ea844b2a573f0e,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-08 18:58:18.18
d9b8d8fedaf5b43999257c24d75363ffe6c213eb,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-05-05 18:05:34.569
d885faa09fc43e358695f44b0154fc1cddbf37e3,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-01 21:48:10.391
d885faa09fc43e358695f44b0154fc1cddbf37e3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:03.708
1d587b43dc3daac540d1fb24a975275eb7503e79,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-21 23:13:44.167
0b2a5ad4a4b0bcdc84672ec6e7efc8290d0060b0,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-17 14:17:39.272
0b2a5ad4a4b0bcdc84672ec6e7efc8290d0060b0,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:46.527
38caf448df519bf91f763319b7262b2a9b7f89bc,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-19 00:36:45.859
38caf448df519bf91f763319b7262b2a9b7f89bc,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:42.853
e4bd9decc353201852fcdee87ec1e2d93c474c00,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-14 06:28:36.54
50a03cf4bee45fa7056cbbc0ba754aa7367ce048,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-31 17:07:47.062
50a03cf4bee45fa7056cbbc0ba754aa7367ce048,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:17.722
24781847425a7ef44aa989e55d70bfac72dc2100,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-18 22:04:38.923
6d14b266bc0471c4b7a85ad7043dcc814bb705e4,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-26 07:04:59.688
6d14b266bc0471c4b7a85ad7043dcc814bb705e4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:54.723
72fda3c811ccc645fab5a560c686080fd0b003f5,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-21 03:06:16.562
72fda3c811ccc645fab5a560c686080fd0b003f5,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-02-02 13:04:10.186
72fda3c811ccc645fab5a560c686080fd0b003f5,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-06 23:24:03.874
72fda3c811ccc645fab5a560c686080fd0b003f5,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-02-06 23:58:26.652
fcac0197e7d230e4ef72c29e571a451590987cc3,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-25 08:55:33.184
39c2d89a5641e4c1fc1a1842aa9d2f73869be45b,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-09 09:44:08.153
