course_id,ualberta_user_id,course_grade_ts,course_passing_state_id,course_grade_overall_passed_items,course_grade_overall,course_grade_verified_passed_items,course_grade_verified
"NpTR4zVwEeWfzhKP8GtZlQ",a42ff9f9412653cd7cc5dd97d1f0a496d533f8aa,2016-01-31 02:17:56.947,0,4,0.315909,4,0.315909
"NpTR4zVwEeWfzhKP8GtZlQ",19c54bc7a5fedc0f85c4f54440acb39102fe7ac4,2016-05-08 13:25:14.741,0,6,0.520089,6,0.520089
"NpTR4zVwEeWfzhKP8GtZlQ",277c4c663bcfbbf7be681f3df395838cec102e35,2016-01-31 09:36:11.441,1,8,0.872059,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",f9fc4e93792d97c36295d24f2e8a73dd5ae86858,2016-02-22 21:27:11.092,1,8,0.880013,7,0.855013
"NpTR4zVwEeWfzhKP8GtZlQ",bbedc02acf804d86fc14c569e7f773d78d8c92b6,2016-01-10 15:56:06.876,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",bf1fc98267b2ccd82388562805b4eda85776b667,2016-02-07 04:50:15.554,1,8,0.921667,7,0.584167
"NpTR4zVwEeWfzhKP8GtZlQ",131662921f1059822a4d59d30e0c335019bb724d,2016-01-31 10:37:10.705,2,8,0.852048,8,0.852048
"NpTR4zVwEeWfzhKP8GtZlQ",fd2a5ae4ec51b698a8cfe70d8f3790524dd16775,2016-01-15 20:56:41.079,0,0,0.05,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",7129507724ee0b27b0aa903a911901e0741cff66,2016-02-05 08:44:08.539,0,5,0.7625,5,0.7625
"NpTR4zVwEeWfzhKP8GtZlQ",3522c2cef63ab4ab26187e1f78edec1a0580c6ed,2016-02-11 08:04:46.112,2,8,0.863725,8,0.863725
"NpTR4zVwEeWfzhKP8GtZlQ",99f3ada48a9403df929a37876308308b41183d85,2016-02-08 20:45:03.514,1,8,0.899926,7,0.768676
"NpTR4zVwEeWfzhKP8GtZlQ",2de159a58404f91b48c7cfb76c57f5212536f25c,2016-01-27 10:19:34.353,0,2,0.143333,2,0.143333
"NpTR4zVwEeWfzhKP8GtZlQ",31bac1305f17903d98439faff8504e9eb4c0d475,2016-01-19 05:35:16.65,2,8,0.895013,8,0.895013
"NpTR4zVwEeWfzhKP8GtZlQ",88f8e4a48d739d9a359142994b07baf1334b0db6,2016-01-28 22:22:35.95,0,5,0.8,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",4843addda1f2b85cb02d0e4688f668beede8e2c3,2016-02-14 19:40:56.453,2,8,0.8775,8,0.8775
"NpTR4zVwEeWfzhKP8GtZlQ",1981f4c6d10c709b716e70e56f0632fb70cbba49,2016-02-12 06:34:07.189,0,5,0.3875,5,0.3875
"NpTR4zVwEeWfzhKP8GtZlQ",81efcc4ef9c7ad71bdc4ceb6a3c57f91e653450c,2016-05-07 05:16:49.956,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",3f4cea02f4b9d91d089b6144e66694af7d8fc8be,2016-02-03 22:04:50.508,0,4,0.66875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",a2330214c51733c05d6525a347f3e8151b1127cb,2016-01-29 19:37:46.986,0,1,0.120833,1,0.120833
"NpTR4zVwEeWfzhKP8GtZlQ",02b1d15e1376bb0ef25e693d87780c107bf4c9c2,2016-02-11 04:13:30.026,2,8,0.891705,8,0.891705
"NpTR4zVwEeWfzhKP8GtZlQ",73c58fe5b638911062cfc8ec143f30dd110e1172,2016-02-21 04:20:40.344,0,7,0.572955,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",5faa83b33220c92e55069e1a58feeb368bcff03b,2016-04-12 20:45:09.313,0,5,0.825,5,0.825
"NpTR4zVwEeWfzhKP8GtZlQ",ef38d7bbc605b61716631c4b583f6a368b79e013,2016-01-23 19:51:52.706,2,8,0.995455,8,0.995455
"NpTR4zVwEeWfzhKP8GtZlQ",9e9b1462050b892a46ff700e5b80ae1a6c263534,2016-03-24 14:29:10.273,2,8,0.805833,8,0.805833
"NpTR4zVwEeWfzhKP8GtZlQ",d0681d5048444530d489fe1b16bfb0c198ffa7f0,2016-04-25 04:54:39.237,0,3,0.218333,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",d039706acb603c1e40a27e46dd1d40273f4481bc,2016-01-31 09:36:11.376,0,1,0.05,1,0.05
"NpTR4zVwEeWfzhKP8GtZlQ",9ef8355835f71d4a03a8abbc0dcc102c67d6fccb,2016-02-01 12:44:38.159,2,8,0.953409,8,0.953409
"NpTR4zVwEeWfzhKP8GtZlQ",4bc241c39b8ae003318d6edef16d7eedecf570a0,2016-01-17 13:16:32.606,1,8,0.9,5,0.3
"NpTR4zVwEeWfzhKP8GtZlQ",da054e4613f32527ffa2089e58d617280fe0810a,2016-02-11 16:57:21.115,2,8,0.862083,8,0.862083
"NpTR4zVwEeWfzhKP8GtZlQ",160b799580ac522b4822ef5653f60ac55928a1c1,2016-02-29 14:56:07.919,2,8,0.975,8,0.975
"NpTR4zVwEeWfzhKP8GtZlQ",33e6e85cd0051e4d6ec4dae4b4cc1b96f1a03990,2016-02-10 23:43:55.511,0,2,0.143333,2,0.143333
"NpTR4zVwEeWfzhKP8GtZlQ",cbdfca6502cfe388050209d6085e18d12af01126,2016-01-08 20:01:06.024,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",73ec31df7d67df4014afe3276058f5c607099acb,2016-02-08 22:12:09.028,0,7,0.790417,7,0.790417
"NpTR4zVwEeWfzhKP8GtZlQ",b24cc25961c2a6f9ed3f6b6d160424d9ffd45a7d,2016-03-20 14:42:21.464,1,8,0.872159,4,0.61875
"NpTR4zVwEeWfzhKP8GtZlQ",c74126426878669680ae94864f9acc9b0aeb8923,2016-04-18 20:12:20.045,2,8,0.990909,8,0.990909
"NpTR4zVwEeWfzhKP8GtZlQ",c9e614bc65f9e544d3d5e833bff823ffd373340f,2016-02-07 17:31:24.835,2,8,0.8875,8,0.8875
"NpTR4zVwEeWfzhKP8GtZlQ",eab1b20f2f96a2e4edc29e191602709cd6af04a5,2016-01-15 10:32:39.941,2,8,0.927072,8,0.927072
"NpTR4zVwEeWfzhKP8GtZlQ",a772c91e5065e0fb0a9ddc794056757846b8d14e,2016-02-17 19:44:57.556,2,8,0.91875,8,0.91875
"NpTR4zVwEeWfzhKP8GtZlQ",298535fe917572d13e38c6636193e9684ef0fbba,2016-04-17 16:40:06.212,0,3,0.24,3,0.24
"NpTR4zVwEeWfzhKP8GtZlQ",a0a13bdcc7b54b36b4e38c91591fc308a1a3cde3,2016-02-10 11:01:18.944,2,8,0.9625,8,0.9625
"NpTR4zVwEeWfzhKP8GtZlQ",3e06436a0ec3e2bc5e4479a0e92db00923e344f6,2016-01-20 08:30:32.844,0,2,0.1875,2,0.1875
"NpTR4zVwEeWfzhKP8GtZlQ",ba3d637c7ca4659c89a62b8ab49dfd249abca1de,2016-02-13 23:36:08.131,0,7,0.95,7,0.95
"NpTR4zVwEeWfzhKP8GtZlQ",a728b874edff530fdadd77e1a0bd7782230b744c,2016-01-18 18:16:58.409,2,8,0.832955,8,0.832955
"NpTR4zVwEeWfzhKP8GtZlQ",9f02a7298a75a71f8c521853c88b64801aeb1ca5,2016-02-21 23:25:51.276,0,2,0.1625,2,0.1625
"NpTR4zVwEeWfzhKP8GtZlQ",684349c730923aed5393d5105c00252266af092f,2016-02-29 16:54:05.732,2,8,0.995455,8,0.995455
"NpTR4zVwEeWfzhKP8GtZlQ",e18860e3f2729bd677fdc65462757a05413a1626,2016-03-04 16:02:38.301,0,1,0.1,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",3d16bb1e9b2e2b7fb87e67e157f1f60905affefd,2016-02-02 14:11:22.78,2,8,0.945013,8,0.945013
"NpTR4zVwEeWfzhKP8GtZlQ",0313e94ec9e1db13d40120da49afeda7f6ae1575,2016-01-31 10:37:32.484,2,8,0.928409,8,0.928409
"NpTR4zVwEeWfzhKP8GtZlQ",488df122dc6c7d354cf800f38bc26804453a699e,2016-02-26 18:42:59.457,0,4,0.40625,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",7c129e7ad80dc627701e6f68c1b425ea83739567,2016-01-31 16:24:02.464,2,8,0.875013,8,0.875013
"NpTR4zVwEeWfzhKP8GtZlQ",fc91d8a28d5dcd5bf959ae2a7cc00c55abbea59f,2016-02-07 12:26:26.396,2,8,0.856176,8,0.856176
"NpTR4zVwEeWfzhKP8GtZlQ",4beb1f1c95a22718afb2d7e8da172aa1c1dd20c6,2016-02-17 14:15:38.681,2,8,0.934559,8,0.934559
"NpTR4zVwEeWfzhKP8GtZlQ",0e1f2e3870b029cfaaec65b42da1e9ead061747a,2016-04-10 01:06:18.575,1,8,0.881718,7,0.806718
"NpTR4zVwEeWfzhKP8GtZlQ",f97aea60f971029a1767a0ca185f73d0e5776ef9,2016-02-05 19:54:43.888,2,8,0.932538,8,0.932538
"NpTR4zVwEeWfzhKP8GtZlQ",873424d8e1cb490d58ed2995af3c0330bb7760d8,2016-01-25 17:27:31.079,2,8,0.853409,8,0.853409
"NpTR4zVwEeWfzhKP8GtZlQ",6f27c60779f52c9ed9523d90ed6d1ec342924e41,2016-02-07 22:14:23.297,2,8,0.921876,8,0.921876
"NpTR4zVwEeWfzhKP8GtZlQ",611e45e35e3e26f18c09a3df1528bf4fbcc5d6a2,2016-01-31 18:58:34.003,2,8,0.9125,8,0.9125
"NpTR4zVwEeWfzhKP8GtZlQ",89609934d53403acd631b10afbdce778a1ac8c56,2016-02-07 15:28:29.962,2,8,0.855013,8,0.855013
"NpTR4zVwEeWfzhKP8GtZlQ",ae9a5add08bddea5e636587d4cee5bb475238a69,2016-03-06 14:08:29.342,0,3,0.242197,3,0.242197
"NpTR4zVwEeWfzhKP8GtZlQ",1903d5f2c5f0f545147b3256ab0f7bf65f844e44,2016-03-21 21:39:39.70,0,2,0.15,2,0.15
"NpTR4zVwEeWfzhKP8GtZlQ",1ab3135b43d2515afc7f375a4aea8e8670ceb526,2016-02-03 16:47:25.718,2,8,0.848409,8,0.848409
"NpTR4zVwEeWfzhKP8GtZlQ",0ac5ca6ce3a19162f86e240126ce49b95cae25f1,2016-01-10 19:16:18.774,0,2,0.136667,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",d4f988324ccac3a41c66abb60ae943ec2b905f70,2016-02-23 14:09:01.384,2,8,0.899583,8,0.899583
"NpTR4zVwEeWfzhKP8GtZlQ",587d0ac1e8cb371764df854b203bd23ca7480ac2,2016-03-17 19:15:00.078,0,1,0.0875,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",8856f5b9fbe7de98cc4638e541db2ccc5245505e,2016-02-01 20:21:07.671,0,7,0.972402,7,0.972402
"NpTR4zVwEeWfzhKP8GtZlQ",75b41f39c0635c5dd79a322e8a8485c11676093d,2016-02-01 15:12:05.512,1,8,0.906718,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",5ade6fca7613f9f649242416219207e5eadfaf67,2016-02-08 13:40:11.615,2,8,0.956618,8,0.956618
"NpTR4zVwEeWfzhKP8GtZlQ",0504ffc9df3eee3c52efdea9dcc5fb0aa1c6061c,2016-02-08 11:49:39.838,2,8,0.948371,8,0.948371
"NpTR4zVwEeWfzhKP8GtZlQ",ce0fb0b4d59d220f13dd83bf85c4a4997ef2d491,2016-02-03 21:09:20.616,1,8,0.856326,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",8c42e3c855c7a93df921cee87e3fa09805a625a6,2016-01-31 17:57:14.985,2,8,0.86875,8,0.86875
"NpTR4zVwEeWfzhKP8GtZlQ",d3d6466b9bb977fdc59a2be5db144228336095fb,2016-03-07 11:49:45.712,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",ad0a01c98b540dcbd2627263db42900b9a6bb43f,2016-02-19 13:09:36.587,2,8,0.968333,8,0.968333
"NpTR4zVwEeWfzhKP8GtZlQ",f3ac13252165c9371243a8efc36e045f089e81a7,2016-02-07 21:35:59.131,2,8,0.827892,8,0.827892
"NpTR4zVwEeWfzhKP8GtZlQ",8c6737656ee9ad5fe8c158709bde8fba5f113811,2016-01-07 19:32:24.116,0,1,0.05,1,0.05
"NpTR4zVwEeWfzhKP8GtZlQ",336b133ad87e2a8e273db3f77a95c09973631f97,2016-01-31 22:20:41.969,2,8,0.896667,8,0.896667
"NpTR4zVwEeWfzhKP8GtZlQ",303c1edd75015515356615e356f076f5975e52f0,2016-01-28 03:45:32.532,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",cccd1860163ac222c5cf8efde11585fffbe0e459,2016-02-16 04:08:47.808,1,8,0.878309,7,0.790809
"NpTR4zVwEeWfzhKP8GtZlQ",fb4d3b7c94e51fcc33ced5c076a55dc1e400cd07,2016-01-31 13:49:53.543,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",416fcc6ced37db86045d1354b3ae3d8d2238f718,2016-01-25 12:37:33.603,2,8,0.842464,8,0.842464
"NpTR4zVwEeWfzhKP8GtZlQ",8f57e18439a42e550a6dae61ca01cf024c284882,2016-01-21 04:09:13.665,0,1,0.075,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",df760ce109dfd5a3f176a44e90330dab4d097c03,2016-01-05 04:47:40.249,0,1,0.0875,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",3bfeacfce2c430e6ee6f749617d0dce8b78aaef4,2016-03-06 03:17:20.271,2,8,0.857538,8,0.857538
"NpTR4zVwEeWfzhKP8GtZlQ",b02d8840a20f285fec1d1c9cbf80481497fb0dd6,2016-02-15 19:19:02.347,2,8,0.967647,8,0.967647
"NpTR4zVwEeWfzhKP8GtZlQ",a072aa4023324f397e8d4570e6f360c670e61316,2016-01-31 22:16:02.075,2,8,0.875,8,0.8625
"NpTR4zVwEeWfzhKP8GtZlQ",3a7bbc59f61b96fce92367ce530b4ee8aa682757,2016-01-19 18:13:42.359,2,8,0.85625,8,0.85625
"NpTR4zVwEeWfzhKP8GtZlQ",4651d858174f39ee8bfd706a14aa31e8da5fbf06,2016-01-10 08:16:13.514,2,8,0.910695,8,0.910695
"NpTR4zVwEeWfzhKP8GtZlQ",9fb6144241d66bb835933c79b0802a31b95f7234,2016-03-03 18:23:21.551,0,2,0.205,2,0.205
"NpTR4zVwEeWfzhKP8GtZlQ",ec2c7a905ed9c31c4276d764112b322d4683273b,2016-01-23 10:01:10.544,2,8,0.772086,8,0.772086
"NpTR4zVwEeWfzhKP8GtZlQ",27cc974f5e434666946f292d59099b017eb0735d,2016-03-02 17:17:34.902,2,8,0.848371,8,0.848371
"NpTR4zVwEeWfzhKP8GtZlQ",54dbeb3d898438d0826c8c2c61d9536731a9aaa3,2016-01-14 21:15:17.942,0,1,0.075,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",ab9ec6a2281b26e9473f022b7d7d9f94743b6867,2016-01-26 23:36:06.51,0,2,0.111667,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",6a6f7f856eb487e4cd7452ab15362bd1f4c632da,2016-01-15 13:16:08.103,0,2,0.1375,2,0.1375
"NpTR4zVwEeWfzhKP8GtZlQ",9841ac252e036c2cc41e75d79d409eae532ade15,2016-05-08 07:39:18.135,0,7,0.832955,7,0.832955
"NpTR4zVwEeWfzhKP8GtZlQ",00c83fb450c957334d91267a735130c5638ea25c,2016-03-16 12:41:18.974,0,7,0.875,7,0.875
"NpTR4zVwEeWfzhKP8GtZlQ",f0db58cf9146c992233b3a2dd4210d3160eb0544,2016-02-03 18:18:01.02,2,8,0.935871,8,0.935871
"NpTR4zVwEeWfzhKP8GtZlQ",a783c2548b430233f870f83df072f33f1df6496c,2016-01-26 18:09:41.071,2,8,0.922159,8,0.922159
"NpTR4zVwEeWfzhKP8GtZlQ",f6f4b7bd6edf4348c666039d22b9451ec0fe7023,2016-02-25 01:34:07.395,2,8,0.878409,8,0.878409
"NpTR4zVwEeWfzhKP8GtZlQ",5ac189c34a0f7f75084b0bd666e0283a4f6f987f,2016-01-13 04:52:03.663,0,3,0.209167,3,0.209167
"NpTR4zVwEeWfzhKP8GtZlQ",14a0ec1d9c8518560ffb1692825aabe62e692e39,2016-03-20 21:11:19.101,2,8,0.910871,8,0.910871
"NpTR4zVwEeWfzhKP8GtZlQ",8db315bb4548746a67f1026a23554808afb3ba48,2016-02-04 11:38:07.241,0,2,0.130833,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",9ffd7888919dab4a44c4f00712bad45cf8fd0d4d,2016-01-28 14:20:13.028,2,8,0.844886,8,0.844886
"NpTR4zVwEeWfzhKP8GtZlQ",7f213a370931b97b07114d31a0086ca2a377d23f,2016-01-28 02:33:02.381,2,8,0.953409,8,0.953409
"NpTR4zVwEeWfzhKP8GtZlQ",3f7ed8e629d977ecd8735788a9a93b33ff866f0b,2016-01-18 05:53:50.069,0,1,0.0875,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",2fcfbf5f94c007b5c5ba17ddde1d714747128347,2016-02-08 05:16:59.311,2,8,0.969118,8,0.969118
"NpTR4zVwEeWfzhKP8GtZlQ",6e96348bfdc55dd5bba4f48d369a2a79472fb652,2016-02-11 16:09:31.962,2,8,0.864205,8,0.864205
"NpTR4zVwEeWfzhKP8GtZlQ",ea92f5358a358a5e19f8ad87e4953c68a9e31f1b,2016-03-20 07:31:29.24,2,8,0.901288,8,0.901288
"NpTR4zVwEeWfzhKP8GtZlQ",652540bc5822bcf9198bbf4a774768ec0d84729c,2016-04-28 03:31:39.28,0,2,0.175,2,0.15
"NpTR4zVwEeWfzhKP8GtZlQ",2b60abdb9e462a7e919a0a157b1883de87b5afaa,2016-02-03 21:11:17.241,2,8,0.890909,8,0.890909
"NpTR4zVwEeWfzhKP8GtZlQ",3a54245a60694d48d49734497cf3b398d5a9e401,2016-01-11 22:43:11.245,0,3,0.225,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",2fa0ee1dc40f5fa29d4fdc45cab85ce2233646d9,2016-01-12 13:16:13.268,2,8,0.84375,8,0.84375
"NpTR4zVwEeWfzhKP8GtZlQ",6d96514c60abacfc791902a7a83694053ec81307,2016-03-30 03:36:47.244,2,8,0.881593,8,0.881593
"NpTR4zVwEeWfzhKP8GtZlQ",b546927adda1d56f3ade637b7a445a0483a73d89,2016-03-15 19:09:42.945,0,3,0.178409,3,0.178409
"NpTR4zVwEeWfzhKP8GtZlQ",794f2e178f117e94e588771d85757adff34b35d6,2016-02-06 00:22:15.804,2,8,0.950076,8,0.950076
"NpTR4zVwEeWfzhKP8GtZlQ",de7d178e0a515928abe6985a7dfbe90bd63d0724,2016-04-28 16:43:45.346,2,8,0.880013,8,0.880013
"NpTR4zVwEeWfzhKP8GtZlQ",57b635a02f30fed6c01d300c500719c507301f98,2016-01-18 16:47:07.536,2,8,0.968333,8,0.968333
"NpTR4zVwEeWfzhKP8GtZlQ",34f16dd02d912da2e885078d9285781f26930de1,2016-02-01 12:06:27.151,0,4,0.3875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",44b70c6d87087fb7cfd0d2fe8640c1aefbc21d71,2016-01-08 11:28:31.225,0,4,0.36875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",9844931f519487edb6908149aca757136876219a,2016-02-29 18:55:38.497,2,8,0.980833,8,0.980833
"NpTR4zVwEeWfzhKP8GtZlQ",17786ed0a327e0dd8f0431ed1377081c81236b9e,2016-02-06 11:28:17.818,2,8,0.873347,8,0.873347
"NpTR4zVwEeWfzhKP8GtZlQ",c22b86c5d27967f4a2808b6117231e007881d057,2016-04-26 11:34:18.219,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",23dd6cf762b14f19f309d381db20bde8ab4f65b4,2016-02-13 19:38:43.191,0,1,0.04,1,0.04
"NpTR4zVwEeWfzhKP8GtZlQ",adde4a5aaffb067ab0ee645a1911c219ed0d49a4,2016-02-29 20:43:28.021,2,8,0.993725,8,0.993725
"NpTR4zVwEeWfzhKP8GtZlQ",73eac74da337430b30b9cfaebe763a664ad8e3e3,2016-01-17 05:46:14.349,0,2,0.1375,2,0.1375
"NpTR4zVwEeWfzhKP8GtZlQ",91320e05ba5e68c8fea7196cb0c691658524b5e8,2016-02-02 15:01:07.707,2,8,0.987451,8,0.987451
"NpTR4zVwEeWfzhKP8GtZlQ",50bb33f73a5a434a500acd9926aed7f58d8930cb,2016-01-18 13:46:47.688,0,2,0.146667,2,0.146667
"NpTR4zVwEeWfzhKP8GtZlQ",0f88dd4d2a4b5d0aa8306fab11e32618ed00f6b6,2016-02-21 20:05:32.473,1,8,0.995455,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",56a706813ec96d21692209df75bf69963b4008ae,2016-01-09 14:19:42.284,0,1,0.075,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",945a40272dc2d5e2c2494e2cb99c5944cbe03068,2016-02-28 16:35:12.128,2,8,0.959559,8,0.959559
"NpTR4zVwEeWfzhKP8GtZlQ",e2f2585775831a0f116054501a743a15302bc43a,2016-01-25 00:21:51.778,0,5,0.322727,5,0.322727
"NpTR4zVwEeWfzhKP8GtZlQ",d67fb25119c25f1887a97fa0c6afa5be167d5cdc,2016-04-11 16:16:29.719,2,8,0.996667,8,0.996667
"NpTR4zVwEeWfzhKP8GtZlQ",2d7c424d87fee0bd914ce746efb4e1538f100f0a,2016-02-07 00:22:41.016,2,8,0.934167,8,0.934167
"NpTR4zVwEeWfzhKP8GtZlQ",a592738f3b7207daa9ed668a3fdb39711e723a1e,2016-04-28 12:07:12.62,0,4,0.279621,4,0.279621
"NpTR4zVwEeWfzhKP8GtZlQ",cdbfad56cd65901abe9e16394dcec34d50e08f8d,2016-02-07 10:35:26.641,2,8,0.934167,8,0.934167
