symbol,date,price
Agile,Nov 2007,32.09
Agile,Dec 2007,34
Agile,Jan 2008,31.13
Agile,Feb 2008,26.07
Agile,Mar 2008,27.21
Agile,Apr 2008,27.34
Agile,May 2008,27.25
Agile,Jun 2008,26.47
Agile,Jul 2008,24.75
Agile,Aug 2008,26.36
Agile,Sep 2008,25.78
Agile,Oct 2008,21.57
Agile,Nov 2008,19.66
Agile,Dec 2008,18.91
Agile,Jan 2009,16.63
Agile,Feb 2009,15.81
Agile,Mar 2009,17.99
Agile,Apr 2009,19.84
Agile,May 2009,20.59
Agile,Jun 2009,23.42
Agile,Jul 2009,23.18
Agile,Aug 2009,24.43
Agile,Sep 2009,25.49
Agile,Oct 2009,27.48
Agile,Nov 2009,29.27
Agile,Dec 2009,30.34
Agile,Jan 2010,28.05
Agile,Feb 2010,28.67
Agile,Mar 2010,28.8
Management,Jan 2000,64.56
Management,Feb 2000,68.87
Management,Mar 2000,67
Management,Apr 2000,55.19
Management,May 2000,48.31
Management,Jun 2000,36.31
Management,Jul 2000,30.12
Management,Aug 2000,41.5
Management,Sep 2000,38.44
Management,Oct 2000,36.62
Management,Nov 2000,24.69
Management,Dec 2000,15.56
Management,Jan 2001,17.31
Management,Feb 2001,10.19
Management,Mar 2001,10.23
Management,Apr 2001,15.78
Management,May 2001,16.69
Management,Jun 2001,14.15
Management,Jul 2001,12.49
Management,Aug 2001,8.94
Management,Sep 2001,5.97
Management,Oct 2001,6.98
Management,Nov 2001,11.32
Management,Dec 2001,10.82
Management,Jan 2002,14.19
Management,Feb 2002,14.1
Management,Mar 2002,14.3
Management,Apr 2002,16.69
Management,May 2002,18.23
Management,Jun 2002,16.25
Management,Jul 2002,14.45
Management,Aug 2002,14.94
Management,Sep 2002,15.93
Management,Oct 2002,19.36
Management,Nov 2002,23.35
Management,Dec 2002,18.89
Management,Jan 2003,21.85
Management,Feb 2003,22.01
Management,Mar 2003,26.03
Management,Apr 2003,28.69
Management,May 2003,35.89
Management,Jun 2003,36.32
Management,Jul 2003,41.64
Management,Aug 2003,46.32
Management,Sep 2003,48.43
Management,Oct 2003,54.43
Management,Nov 2003,53.97
Management,Dec 2003,52.62
Management,Jan 2004,50.4
Management,Feb 2004,43.01
Management,Mar 2004,43.28
Management,Apr 2004,43.6
Management,May 2004,48.5
Management,Jun 2004,54.4
Management,Jul 2004,38.92
Management,Aug 2004,38.14
Management,Sep 2004,40.86
Management,Oct 2004,34.13
Management,Nov 2004,39.68
Management,Dec 2004,44.29
Management,Jan 2005,43.22
Management,Feb 2005,35.18
Management,Mar 2005,34.27
Management,Apr 2005,32.36
Management,May 2005,35.51
Management,Jun 2005,33.09
Management,Jul 2005,45.15
Management,Aug 2005,42.7
Management,Sep 2005,45.3
Management,Oct 2005,39.86
Management,Nov 2005,48.46
Management,Dec 2005,47.15
Management,Jan 2006,44.82
Management,Feb 2006,37.44
Management,Mar 2006,36.53
Management,Apr 2006,35.21
Management,May 2006,34.61
Management,Jun 2006,38.68
Management,Jul 2006,26.89
Management,Aug 2006,30.83
Management,Sep 2006,32.12
Management,Oct 2006,38.09
Management,Nov 2006,40.34
Management,Dec 2006,39.46
Management,Jan 2007,37.67
Management,Feb 2007,39.14
Management,Mar 2007,39.79
Management,Apr 2007,61.33
Management,May 2007,69.14
Management,Jun 2007,68.41
Management,Jul 2007,78.54
Management,Aug 2007,79.91
Management,Sep 2007,93.15
Management,Oct 2007,89.15
Management,Nov 2007,90.56
Management,Dec 2007,92.64
Management,Jan 2008,77.7
Management,Feb 2008,64.47
Management,Mar 2008,71.3
Management,Apr 2008,78.63
Management,May 2008,81.62
Management,Jun 2008,73.33
Management,Jul 2008,76.34
Management,Aug 2008,80.81
Management,Sep 2008,72.76
Management,Oct 2008,57.24
Management,Nov 2008,42.7
Management,Dec 2008,51.28
Management,Jan 2009,58.82
Management,Feb 2009,64.79
Management,Mar 2009,73.44
Management,Apr 2009,80.52
Management,May 2009,77.99
Management,Jun 2009,83.66
Management,Jul 2009,85.76
Management,Aug 2009,81.19
Management,Sep 2009,93.36
Management,Oct 2009,118.81
Management,Nov 2009,135.91
Management,Dec 2009,134.52
Management,Jan 2010,125.41
Management,Feb 2010,118.4
Management,Mar 2010,128.82
Client Needs,Jan 2000,100.52
Client Needs,Feb 2000,92.11
Client Needs,Mar 2000,106.11
Client Needs,Apr 2000,99.95
Client Needs,May 2000,96.31
Client Needs,Jun 2000,98.33
Client Needs,Jul 2000,100.74
Client Needs,Aug 2000,118.62
Client Needs,Sep 2000,101.19
Client Needs,Oct 2000,88.5
Client Needs,Nov 2000,84.12
Client Needs,Dec 2000,76.47
Client Needs,Jan 2001,100.76
Client Needs,Feb 2001,89.98
Client Needs,Mar 2001,86.63
Client Needs,Apr 2001,103.7
Client Needs,May 2001,100.82
Client Needs,Jun 2001,102.35
Client Needs,Jul 2001,94.87
Client Needs,Aug 2001,90.25
Client Needs,Sep 2001,82.82
Client Needs,Oct 2001,97.58
Client Needs,Nov 2001,104.5
Client Needs,Dec 2001,109.36
Client Needs,Jan 2002,97.54
Client Needs,Feb 2002,88.82
Client Needs,Mar 2002,94.15
Client Needs,Apr 2002,75.82
Client Needs,May 2002,72.97
Client Needs,Jun 2002,65.31
Client Needs,Jul 2002,63.86
Client Needs,Aug 2002,68.52
Client Needs,Sep 2002,53.01
Client Needs,Oct 2002,71.76
Client Needs,Nov 2002,79.16
Client Needs,Dec 2002,70.58
Client Needs,Jan 2003,71.22
Client Needs,Feb 2003,71.13
Client Needs,Mar 2003,71.57
Client Needs,Apr 2003,77.47
Client Needs,May 2003,80.48
Client Needs,Jun 2003,75.42
Client Needs,Jul 2003,74.28
Client Needs,Aug 2003,75.12
Client Needs,Sep 2003,80.91
Client Needs,Oct 2003,81.96
Client Needs,Nov 2003,83.08
Client Needs,Dec 2003,85.05
Client Needs,Jan 2004,91.06
Client Needs,Feb 2004,88.7
Client Needs,Mar 2004,84.41
Client Needs,Apr 2004,81.04
Client Needs,May 2004,81.59
Client Needs,Jun 2004,81.19
Client Needs,Jul 2004,80.19
Client Needs,Aug 2004,78.17
Client Needs,Sep 2004,79.13
Client Needs,Oct 2004,82.84
Client Needs,Nov 2004,87.15
Client Needs,Dec 2004,91.16
Client Needs,Jan 2005,86.39
Client Needs,Feb 2005,85.78
Client Needs,Mar 2005,84.66
Client Needs,Apr 2005,70.77
Client Needs,May 2005,70.18
Client Needs,Jun 2005,68.93
Client Needs,Jul 2005,77.53
Client Needs,Aug 2005,75.07
Client Needs,Sep 2005,74.7
Client Needs,Oct 2005,76.25
Client Needs,Nov 2005,82.98
Client Needs,Dec 2005,76.73
Client Needs,Jan 2006,75.89
Client Needs,Feb 2006,75.09
Client Needs,Mar 2006,77.17
Client Needs,Apr 2006,77.05
Client Needs,May 2006,75.04
Client Needs,Jun 2006,72.15
Client Needs,Jul 2006,72.7
Client Needs,Aug 2006,76.35
Client Needs,Sep 2006,77.26
Client Needs,Oct 2006,87.06
Client Needs,Nov 2006,86.95
Client Needs,Dec 2006,91.9
Client Needs,Jan 2007,93.79
Client Needs,Feb 2007,88.18
Client Needs,Mar 2007,89.44
Client Needs,Apr 2007,96.98
Client Needs,May 2007,101.54
Client Needs,Jun 2007,100.25
Client Needs,Jul 2007,105.4
Client Needs,Aug 2007,111.54
Client Needs,Sep 2007,112.6
Client Needs,Oct 2007,111
Client Needs,Nov 2007,100.9
Client Needs,Dec 2007,103.7
Client Needs,Jan 2008,102.75
Client Needs,Feb 2008,109.64
Client Needs,Mar 2008,110.87
Client Needs,Apr 2008,116.23
Client Needs,May 2008,125.14
Client Needs,Jun 2008,114.6
Client Needs,Jul 2008,123.74
Client Needs,Aug 2008,118.16
Client Needs,Sep 2008,113.53
Client Needs,Oct 2008,90.24
Client Needs,Nov 2008,79.65
Client Needs,Dec 2008,82.15
Client Needs,Jan 2009,89.46
Client Needs,Feb 2009,90.32
Client Needs,Mar 2009,95.09
Client Needs,Apr 2009,101.29
Client Needs,May 2009,104.85
Client Needs,Jun 2009,103.01
Client Needs,Jul 2009,116.34
Client Needs,Aug 2009,117
Client Needs,Sep 2009,118.55
Client Needs,Oct 2009,119.54
Client Needs,Nov 2009,125.79
Client Needs,Dec 2009,130.32
Client Needs,Jan 2010,121.85
Client Needs,Feb 2010,127.16
Client Needs,Mar 2010,125.55
Reviews,Jan 2000,25.94
Reviews,Feb 2000,28.66
Reviews,Mar 2000,33.95
Reviews,Apr 2000,31.01
Reviews,May 2000,21
Reviews,Jun 2000,26.19
Reviews,Jul 2000,25.41
Reviews,Aug 2000,30.47
Reviews,Sep 2000,12.88
Reviews,Oct 2000,9.78
Reviews,Nov 2000,8.25
Reviews,Dec 2000,7.44
Reviews,Jan 2001,10.81
Reviews,Feb 2001,9.12
Reviews,Mar 2001,11.03
Reviews,Apr 2001,12.74
Reviews,May 2001,9.98
Reviews,Jun 2001,11.62
Reviews,Jul 2001,9.4
Reviews,Aug 2001,9.27
Reviews,Sep 2001,7.76
Reviews,Oct 2001,8.78
Reviews,Nov 2001,10.65
Reviews,Dec 2001,10.95
Reviews,Jan 2002,12.36
Reviews,Feb 2002,10.85
Reviews,Mar 2002,11.84
Reviews,Apr 2002,12.14
Reviews,May 2002,11.65
Reviews,Jun 2002,8.86
Reviews,Jul 2002,7.63
Reviews,Aug 2002,7.38
Reviews,Sep 2002,7.25
Reviews,Oct 2002,8.03
Reviews,Nov 2002,7.75
Reviews,Dec 2002,7.16
Reviews,Jan 2003,7.18
Reviews,Feb 2003,7.51
Reviews,Mar 2003,7.07
Reviews,Apr 2003,7.11
Reviews,May 2003,8.98
Reviews,Jun 2003,9.53
Reviews,Jul 2003,10.54
Reviews,Aug 2003,11.31
Reviews,Sep 2003,10.36
Reviews,Oct 2003,11.44
Reviews,Nov 2003,10.45
Reviews,Dec 2003,10.69
Reviews,Jan 2004,11.28
Reviews,Feb 2004,11.96
Reviews,Mar 2004,13.52
Reviews,Apr 2004,12.89
Reviews,May 2004,14.03
Reviews,Jun 2004,16.27
Reviews,Jul 2004,16.17
Reviews,Aug 2004,17.25
Reviews,Sep 2004,19.38
Reviews,Oct 2004,26.2
Reviews,Nov 2004,33.53
Reviews,Dec 2004,32.2
Reviews,Jan 2005,38.45
Reviews,Feb 2005,44.86
Reviews,Mar 2005,41.67
Reviews,Apr 2005,36.06
Reviews,May 2005,39.76
Reviews,Jun 2005,36.81
Reviews,Jul 2005,42.65
Reviews,Aug 2005,46.89
Reviews,Sep 2005,53.61
Reviews,Oct 2005,57.59
Reviews,Nov 2005,67.82
Reviews,Dec 2005,71.89
Reviews,Jan 2006,75.51
Reviews,Feb 2006,68.49
Reviews,Mar 2006,62.72
Reviews,Apr 2006,70.39
Reviews,May 2006,59.77
Reviews,Jun 2006,57.27
Reviews,Jul 2006,67.96
Reviews,Aug 2006,67.85
Reviews,Sep 2006,76.98
Reviews,Oct 2006,81.08
Reviews,Nov 2006,91.66
Reviews,Dec 2006,84.84
Reviews,Jan 2007,85.73
Reviews,Feb 2007,84.61
Reviews,Mar 2007,92.91
Reviews,Apr 2007,99.8
Reviews,May 2007,121.19
Reviews,Jun 2007,122.04
Reviews,Jul 2007,131.76
Reviews,Aug 2007,138.48
Reviews,Sep 2007,153.47
Reviews,Oct 2007,189.95
Reviews,Nov 2007,182.22
Reviews,Dec 2007,198.08
Reviews,Jan 2008,135.36
Reviews,Feb 2008,125.02
Reviews,Mar 2008,143.5
Reviews,Apr 2008,173.95
Reviews,May 2008,188.75
Reviews,Jun 2008,167.44
Reviews,Jul 2008,158.95
Reviews,Aug 2008,169.53
Reviews,Sep 2008,113.66
Reviews,Oct 2008,107.59
Reviews,Nov 2008,92.67
Reviews,Dec 2008,85.35
Reviews,Jan 2009,90.13
Reviews,Feb 2009,89.31
Reviews,Mar 2009,105.12
Reviews,Apr 2009,125.83
Reviews,May 2009,135.81
Reviews,Jun 2009,142.43
Reviews,Jul 2009,163.39
Reviews,Aug 2009,168.21
Reviews,Sep 2009,185.35
Reviews,Oct 2009,188.5
Reviews,Nov 2009,199.91
Reviews,Dec 2009,210.73
Reviews,Jan 2010,192.06
Reviews,Feb 2010,204.62
Reviews,Mar 2010,223.02
