peer_assignment_id,peer_assignment_review_schema_part_id,peer_submission_id,peer_submission_part_score
"dn6ZfdEIEeWR0RIE1vRpDw@9","b90065ed-3ec0-4899-b895-2a94f0f5a187","tDuRjwy3EeaAVhLVpQtKaw",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","11742a95-8154-47f9-c340-85c14a6d73b9","L0bStzNBEeakfw5ltszKlw",1
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","RrT2TQCkEeaZDQ5TnbLmpw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","cjOwmvV_EeWdIhI-GrEcAw",0.5
"-xK13dEPEeW3igq7kvt3qw@6","5bcc1717-2c30-4aed-c502-4b924a8e5a62","uhbU2QvFEeaxsBIihWq87Q",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","9ff63e4e-58bf-4632-ff60-e611f447322a","TatywQ2CEeaO1w7d1s7iLw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","96a3451f-045c-4179-899a-c8d30459027e","01mki_SVEeWwfgrZnMB2OQ",1
"em6s9NEVEeWlfA7f_IUrbw@13","a66764d6-9126-4a91-debc-7cfd1fc72f49","QwugKTaOEeaPHBJ1pUmYaw",0
"dn6ZfdEIEeWR0RIE1vRpDw@9","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","TatywQ2CEeaO1w7d1s7iLw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","5170a520-2a40-4f58-f6dc-6012f83360ef","rJBsoPkaEeWEAhLOZ9BW_w",2
"7T_9jdGpEeWHOA7t0uQ0Ww@5","01396a3c-f367-4296-81a3-30aac1fbfbfb","HCYGmA7MEea63hJ3Ni_BAw",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","11742a95-8154-47f9-c340-85c14a6d73b9","TatywQ2CEeaO1w7d1s7iLw",0
"dn6ZfdEIEeWR0RIE1vRpDw@9","c1b6a522-563b-45e0-87d8-4f21b096df7e","TatywQ2CEeaO1w7d1s7iLw",1
"em6s9NEVEeWlfA7f_IUrbw@13","8ed85c84-05f2-4e43-a092-71288c01482d","WUhHATY-EeaJdhJ-_-rk3Q",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","8ae0dce8-688e-4646-9cb8-1713bd596bde","69lBfPyCEeWpRBJSZ0Y3Bw",1
"em6s9NEVEeWlfA7f_IUrbw@13","a28d01b1-da29-4973-c680-683e42768daa","WUhHATY-EeaJdhJ-_-rk3Q",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e0e554aa-ddd4-4451-9643-15c091940bc8","cjOwmvV_EeWdIhI-GrEcAw",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","dc5e1f5b-aae2-483d-99e8-513d1f9d5457","tDuRjwy3EeaAVhLVpQtKaw",1
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","ZIFTZwpPEeaL5BLpvnSErQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","1ad64563-dd56-4ce5-8a08-8d526e2c7992","CjqgHgmVEeamMA4cfDGJIw",1
"AI8CcM6REeWRcgrL75b_bQ@10","5dc1b6c3-aee5-4834-be6c-9b1fd51eb178","24LnfP71EeWZ8AoH1Zkwbw",2
"dn6ZfdEIEeWR0RIE1vRpDw@9","11742a95-8154-47f9-c340-85c14a6d73b9","tDuRjwy3EeaAVhLVpQtKaw",1
"o40uFM6MEeW4gBJQzjtgDw@8","8e97d2ee-5f9b-4605-83b7-83bc74def75d","z-mqz_KeEeWWORKcDoY1lQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","b32d6130-07e7-49ef-f76d-6628578479e4","CjqgHgmVEeamMA4cfDGJIw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","85d1392d-59b7-4a24-e12c-9ceda086b9db","JRuZQgEXEeaxKw6S5NG0Zw",1
"em6s9NEVEeWlfA7f_IUrbw@13","fde8dec7-4a31-4b3b-8219-e9b37dc5ec67","WUhHATY-EeaJdhJ-_-rk3Q",3
"NYjqqtESEeWR0RIE1vRpDw@7","efa757b2-524d-4d98-c2ff-24dc3e485ad4","u1tBeg8yEea84w5Krj7Aqw",5
"B7quoNEDEeW86A4dl3pnEQ@9","7c7daa59-56e5-4c20-969d-8995a0d2e786","RrT2TQCkEeaZDQ5TnbLmpw",1
"25sis86eEeWljg6vNXStKQ@6","153c7945-2cf5-47e5-debc-41f541798c8b","3kukjyjwEeaaVA48G_0dEQ",3
"P3kcYs6CEeW6bA4RgCmm0Q@10","e0e554aa-ddd4-4451-9643-15c091940bc8","01mki_SVEeWwfgrZnMB2OQ",1
"-xK13dEPEeW3igq7kvt3qw@6","5bcc1717-2c30-4aed-c502-4b924a8e5a62","OzqDxgsYEeaWWg6E9amO-Q",1
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","ZIFTZwpPEeaL5BLpvnSErQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","1ad64563-dd56-4ce5-8a08-8d526e2c7992","tDuRjwy3EeaAVhLVpQtKaw",0
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","ivt8GwAcEeahAhJG54yYkQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","5a54b003-0907-4259-f9f9-2e1573a7612a","2_mA9jJrEeayaAoFBq8aPw",1
"-xK13dEPEeW3igq7kvt3qw@6","b74ebca3-c5a8-4453-ab04-19bb1b037123","uhbU2QvFEeaxsBIihWq87Q",0
"em6s9NEVEeWlfA7f_IUrbw@13","a66764d6-9126-4a91-debc-7cfd1fc72f49","WUhHATY-EeaJdhJ-_-rk3Q",1
"NYjqqtESEeWR0RIE1vRpDw@7","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","s7RMXQWhEeaz1Q5e6iEU3w",3
"P3kcYs6CEeW6bA4RgCmm0Q@10","87f6a590-5e97-4b89-b0e2-0fecd2a5fab9","69lBfPyCEeWpRBJSZ0Y3Bw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","8ae0dce8-688e-4646-9cb8-1713bd596bde","01mki_SVEeWwfgrZnMB2OQ",1
"NYjqqtESEeWR0RIE1vRpDw@7","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","u1tBeg8yEea84w5Krj7Aqw",3
"B7quoNEDEeW86A4dl3pnEQ@9","f5615126-c42e-42d6-9238-c5028e441fdd","8Vwq2wWEEeaTWRLC7rustw",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","183bef19-6058-4c31-ad07-4338d162e635","2_mA9jJrEeayaAoFBq8aPw",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","L0bStzNBEeakfw5ltszKlw",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","7e609c48-6601-45c3-f916-f3408cdbf4e6","L0bStzNBEeakfw5ltszKlw",1
"B7quoNEDEeW86A4dl3pnEQ@9","f5615126-c42e-42d6-9238-c5028e441fdd","RrT2TQCkEeaZDQ5TnbLmpw",2
"dn6ZfdEIEeWR0RIE1vRpDw@12","dc5e1f5b-aae2-483d-99e8-513d1f9d5457","L0bStzNBEeakfw5ltszKlw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","c1b6a522-563b-45e0-87d8-4f21b096df7e","VAoQPwTGEeagVwrGhMvzTw",1
"8jzkN86PEeWyxApSRqwlWw@6","820fe52a-ece5-4051-fe12-353e3c5110a8","YEqXG_uYEeWlQw7xlSHNnQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","uiyEj_EtEeWK_Q7eN25hdw",0.5
"8jzkN86PEeWyxApSRqwlWw@6","1a94c437-1f44-4b95-cf6c-c0f505f859a2","K_WBF_qnEeWTZBIrc0wCDw",4
"em6s9NEVEeWlfA7f_IUrbw@10","00c7154f-e334-4802-800e-908d76a8ae4a","YtHSoguGEeaSqwpdV4Ekkw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","6e259284-46d7-43d9-ea0d-03794de8b978","uiyEj_EtEeWK_Q7eN25hdw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","96a3451f-045c-4179-899a-c8d30459027e","Vs7RLvmmEeWGRgp2IDLuIQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","11742a95-8154-47f9-c340-85c14a6d73b9","VAoQPwTGEeagVwrGhMvzTw",1
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","Q7kOpAVREeagVwrGhMvzTw",1
"8jzkN86PEeWyxApSRqwlWw@6","5d48005e-49d4-4571-f3e2-aa78264afb99","K_WBF_qnEeWTZBIrc0wCDw",1
"8jzkN86PEeWyxApSRqwlWw@6","820fe52a-ece5-4051-fe12-353e3c5110a8","K_WBF_qnEeWTZBIrc0wCDw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","8ae0dce8-688e-4646-9cb8-1713bd596bde","uiyEj_EtEeWK_Q7eN25hdw",0.5
"-xK13dEPEeW3igq7kvt3qw@6","279aae26-0c26-4b91-98bc-6fa6865f7b56","TPZwqAcXEeaiUQ6wdOplXw",3
"dGK4i9AXEeWJ8go9jrGl7Q@6","8cfdbd6f-240f-418d-a396-2348fdb058a9","vC8ZCAN8EeauAAp_SRa7YQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","145582d0-0803-4947-ba47-5e58afa111e3","f66L3yBlEeag6wpD-92Rcw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","8cfdbd6f-240f-418d-a396-2348fdb058a9","tQI6Jv6sEeWftQ4Vb9ltCw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","e5362de2-eb75-422d-85ce-8332f2ced35d","tQI6Jv6sEeWftQ4Vb9ltCw",1
"em6s9NEVEeWlfA7f_IUrbw@10","5a46ec77-fd00-4ecc-c241-d931b7df0233","YtHSoguGEeaSqwpdV4Ekkw",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","88ab4e9b-96cd-485e-e687-e7ffc93bac76","f66L3yBlEeag6wpD-92Rcw",1
"B7quoNEDEeW86A4dl3pnEQ@9","7c7daa59-56e5-4c20-969d-8995a0d2e786","Q7kOpAVREeagVwrGhMvzTw",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","6e259284-46d7-43d9-ea0d-03794de8b978","f66L3yBlEeag6wpD-92Rcw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","6Z92yPZwEeWi3hK4t5iOYw",4
"P3kcYs6CEeW6bA4RgCmm0Q@12","6e259284-46d7-43d9-ea0d-03794de8b978","6339jxvXEeaNSw6v6KnGpw",1
"B7quoNEDEeW86A4dl3pnEQ@9","f5615126-c42e-42d6-9238-c5028e441fdd","Q7kOpAVREeagVwrGhMvzTw",2
"P3kcYs6CEeW6bA4RgCmm0Q@12","e0e554aa-ddd4-4451-9643-15c091940bc8","JUT_iyB1EeaZ7Q5tseGlgQ",1
"em6s9NEVEeWlfA7f_IUrbw@8","f7823a36-be3b-455e-c2cd-50d776c198ab","2Nis3wAkEealQw7xlSHNnQ",1
"em6s9NEVEeWlfA7f_IUrbw@10","a66764d6-9126-4a91-debc-7cfd1fc72f49","YtHSoguGEeaSqwpdV4Ekkw",1
"8jzkN86PEeWyxApSRqwlWw@6","5d48005e-49d4-4571-f3e2-aa78264afb99","YEqXG_uYEeWlQw7xlSHNnQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e19ec481-e159-4ae3-a1f1-e6e0601bed88","uiyEj_EtEeWK_Q7eN25hdw",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","e1f46608-d516-459a-d399-07d8ffbd6e04","6339jxvXEeaNSw6v6KnGpw",0
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","24bdcc9b-c032-4402-8f97-1c828263c0c7","YFLJsvzVEeWjZRIrkC40zw",1
"AI8CcM6REeWRcgrL75b_bQ@11","96de681e-a8d9-451d-d979-f3425fc6dad8","bdl8HighEea-YhKdNUv9pQ",3
"P3kcYs6CEeW6bA4RgCmm0Q@12","e1f46608-d516-459a-d399-07d8ffbd6e04","JUT_iyB1EeaZ7Q5tseGlgQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","7e609c48-6601-45c3-f916-f3408cdbf4e6","VAoQPwTGEeagVwrGhMvzTw",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","96a3451f-045c-4179-899a-c8d30459027e","6339jxvXEeaNSw6v6KnGpw",0
"dn6ZfdEIEeWR0RIE1vRpDw@8","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","VAoQPwTGEeagVwrGhMvzTw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","d201f007-3c1a-4a49-cb67-205a2acc37e4","VAoQPwTGEeagVwrGhMvzTw",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","e0e554aa-ddd4-4451-9643-15c091940bc8","6339jxvXEeaNSw6v6KnGpw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","b90065ed-3ec0-4899-b895-2a94f0f5a187","65v1lAoQEeayPAoPBKi3uQ",1
"8jzkN86PEeWyxApSRqwlWw@7","820fe52a-ece5-4051-fe12-353e3c5110a8","r7vSQialEeaUkQpCWfYnAQ",1
"8jzkN86PEeWyxApSRqwlWw@6","d3c2244b-953e-4b2f-94dd-82fb1494e73c","K_WBF_qnEeWTZBIrc0wCDw",2
"4qyWSs6NEeWzWQ7wuWBg7Q@6","aa0b75af-bcea-46f8-82d6-cace74c06316","uDO5gvkiEeW6Zw7gOA-Tyw",2
"dGK4i9AXEeWJ8go9jrGl7Q@6","b9df9ca2-0b17-4be9-97fa-76e397a1fdf8","tQI6Jv6sEeWftQ4Vb9ltCw",1
"8jzkN86PEeWyxApSRqwlWw@7","5dd044b1-5290-4605-c525-769cb0689cd1","r7vSQialEeaUkQpCWfYnAQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","6e259284-46d7-43d9-ea0d-03794de8b978","Vs7RLvmmEeWGRgp2IDLuIQ",0.5
"dn6ZfdEIEeWR0RIE1vRpDw@8","9ff63e4e-58bf-4632-ff60-e611f447322a","65v1lAoQEeayPAoPBKi3uQ",1
"em6s9NEVEeWlfA7f_IUrbw@10","a28d01b1-da29-4973-c680-683e42768daa","YtHSoguGEeaSqwpdV4Ekkw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","85d1392d-59b7-4a24-e12c-9ceda086b9db","vC8ZCAN8EeauAAp_SRa7YQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","Vs7RLvmmEeWGRgp2IDLuIQ",0.5
"dn6ZfdEIEeWR0RIE1vRpDw@8","dc5e1f5b-aae2-483d-99e8-513d1f9d5457","VAoQPwTGEeagVwrGhMvzTw",1
"8jzkN86PEeWyxApSRqwlWw@7","5d48005e-49d4-4571-f3e2-aa78264afb99","r7vSQialEeaUkQpCWfYnAQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","f5816992-712c-4af5-e608-10eddf73749e","vC8ZCAN8EeauAAp_SRa7YQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","dc5e1f5b-aae2-483d-99e8-513d1f9d5457","65v1lAoQEeayPAoPBKi3uQ",1
"em6s9NEVEeWlfA7f_IUrbw@8","5a46ec77-fd00-4ecc-c241-d931b7df0233","2Nis3wAkEealQw7xlSHNnQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","9ff63e4e-58bf-4632-ff60-e611f447322a","VAoQPwTGEeagVwrGhMvzTw",1
"em6s9NEVEeWlfA7f_IUrbw@8","351fc057-68fc-464f-a8c8-a974ff1977ac","2Nis3wAkEealQw7xlSHNnQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","uDO5gvkiEeW6Zw7gOA-Tyw",4
"em6s9NEVEeWlfA7f_IUrbw@8","b557bab7-f065-4943-ef08-a9a5b3504dcd","2Nis3wAkEealQw7xlSHNnQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","1ad64563-dd56-4ce5-8a08-8d526e2c7992","VAoQPwTGEeagVwrGhMvzTw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","65v1lAoQEeayPAoPBKi3uQ",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","3002b144-a8b4-4692-f822-7b56b8897564","xuXPWwPxEeaQlgqeW2LgFQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","uDO5gvkiEeW6Zw7gOA-Tyw",3
"4qyWSs6NEeWzWQ7wuWBg7Q@7","aa0b75af-bcea-46f8-82d6-cace74c06316","R-g6qCHzEea7ohIwwrERow",2
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","41c3a084-cd57-4a2f-af00-a6a28b81c814","YFLJsvzVEeWjZRIrkC40zw",5
"P3kcYs6CEeW6bA4RgCmm0Q@12","e19ec481-e159-4ae3-a1f1-e6e0601bed88","6339jxvXEeaNSw6v6KnGpw",1
"nqhqtdAbEeWJ8go9jrGl7Q@7","b7112a15-a321-4cca-af85-9542b64995c7","BlbGVzaBEeaUfBIQf_EA6Q",0.5
"P3kcYs6CEeW6bA4RgCmm0Q@10","e0e554aa-ddd4-4451-9643-15c091940bc8","uiyEj_EtEeWK_Q7eN25hdw",1
"8jzkN86PEeWyxApSRqwlWw@7","d3c2244b-953e-4b2f-94dd-82fb1494e73c","r7vSQialEeaUkQpCWfYnAQ",2
"dn6ZfdEIEeWR0RIE1vRpDw@8","b90065ed-3ec0-4899-b895-2a94f0f5a187","VAoQPwTGEeagVwrGhMvzTw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","d201f007-3c1a-4a49-cb67-205a2acc37e4","65v1lAoQEeayPAoPBKi3uQ",1
"AI8CcM6REeWRcgrL75b_bQ@10","5dc1b6c3-aee5-4834-be6c-9b1fd51eb178","bhm0jv6nEeWjZRIrkC40zw",2
"em6s9NEVEeWlfA7f_IUrbw@8","f7823a36-be3b-455e-c2cd-50d776c198ab","6W-oZArrEeadlgpmDmXjOw",1
"em6s9NEVEeWlfA7f_IUrbw@10","a28d01b1-da29-4973-c680-683e42768daa","8aZdFg47EeaO1w7d1s7iLw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","145582d0-0803-4947-ba47-5e58afa111e3","7LZUffOFEeWPyw7tSN6RVw",1
"B7quoNEDEeW86A4dl3pnEQ@9","f5615126-c42e-42d6-9238-c5028e441fdd","LBbSmzLIEeaatw7rZVB3fw",2
"4qyWSs6NEeWzWQ7wuWBg7Q@6","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","gqr-SPijEeWs9Q5ernAFuQ",4
"8jzkN86PEeWyxApSRqwlWw@7","d3c2244b-953e-4b2f-94dd-82fb1494e73c","r0ndciS2Eea_6Q5JzpBVwQ",2
"nqhqtdAbEeWJ8go9jrGl7Q@6","3002b144-a8b4-4692-f822-7b56b8897564","VBmsYwluEeaC2Qp7KBUB1w",1
"em6s9NEVEeWlfA7f_IUrbw@10","fde8dec7-4a31-4b3b-8219-e9b37dc5ec67","8aZdFg47EeaO1w7d1s7iLw",2
"dGK4i9AXEeWJ8go9jrGl7Q@7","b9df9ca2-0b17-4be9-97fa-76e397a1fdf8","JTUvUCedEeay0BJyTA_AJw",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","spYd2jIAEeakfw5ltszKlw",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","e452af33-9bb0-4aa2-80c0-480f21e1a915","JTUvUCedEeay0BJyTA_AJw",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","0540208b-9ad2-430e-cb2c-82b189325e8f","JTUvUCedEeay0BJyTA_AJw",1
"em6s9NEVEeWlfA7f_IUrbw@13","9dc4712c-28ca-45fc-cc4a-7b9090a38e10","rQS6_zwFEeaPHQrkCWo3rw",1
"8jzkN86PEeWyxApSRqwlWw@7","5d48005e-49d4-4571-f3e2-aa78264afb99","vsQahiI2EeaZ7Q5tseGlgQ",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","ef83a9aa-bb7e-44e5-898a-f5a5cf81796d","Pe1m9gLFEeaxKw6S5NG0Zw",2
"nqhqtdAbEeWJ8go9jrGl7Q@6","40f90a7f-a9eb-4365-f59c-126de570b33d","VBmsYwluEeaC2Qp7KBUB1w",3
"em6s9NEVEeWlfA7f_IUrbw@8","a66764d6-9126-4a91-debc-7cfd1fc72f49","6W-oZArrEeadlgpmDmXjOw",0
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","Z-mbrgr_EeaWWg6E9amO-Q",2
"-xK13dEPEeW3igq7kvt3qw@6","5bcc1717-2c30-4aed-c502-4b924a8e5a62","g3J3mgh9EeaLWAr7jQ6l1Q",1
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","5D9U3QZzEeaiUQ6wdOplXw",1
"em6s9NEVEeWlfA7f_IUrbw@10","632c7dae-874a-402e-edea-3ce05c3fc5d0","JieZ6AsfEeayPAoPBKi3uQ",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","41c3a084-cd57-4a2f-af00-a6a28b81c814","GMBY8gQSEea4QQ6KgOwBaQ",5
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","5D9U3QZzEeaiUQ6wdOplXw",2
"em6s9NEVEeWlfA7f_IUrbw@8","9dc4712c-28ca-45fc-cc4a-7b9090a38e10","6W-oZArrEeadlgpmDmXjOw",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","7e609c48-6601-45c3-f916-f3408cdbf4e6","spYd2jIAEeakfw5ltszKlw",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","d201f007-3c1a-4a49-cb67-205a2acc37e4","spYd2jIAEeakfw5ltszKlw",1
"dGK4i9AXEeWJ8go9jrGl7Q@5","0540208b-9ad2-430e-cb2c-82b189325e8f","9ETBvfpcEeWRJQquNiz-Jw",1
"NYjqqtESEeWR0RIE1vRpDw@7","efa757b2-524d-4d98-c2ff-24dc3e485ad4","R3E6vQprEeaaAw5QcGCkqQ",5
"em6s9NEVEeWlfA7f_IUrbw@10","a66764d6-9126-4a91-debc-7cfd1fc72f49","8aZdFg47EeaO1w7d1s7iLw",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","b90065ed-3ec0-4899-b895-2a94f0f5a187","spYd2jIAEeakfw5ltszKlw",1
"dGK4i9AXEeWJ8go9jrGl7Q@5","b9df9ca2-0b17-4be9-97fa-76e397a1fdf8","9ETBvfpcEeWRJQquNiz-Jw",1
"8jzkN86PEeWyxApSRqwlWw@7","5dd044b1-5290-4605-c525-769cb0689cd1","r0ndciS2Eea_6Q5JzpBVwQ",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","41c3a084-cd57-4a2f-af00-a6a28b81c814","Pe1m9gLFEeaxKw6S5NG0Zw",5
"B7quoNEDEeW86A4dl3pnEQ@9","7c7daa59-56e5-4c20-969d-8995a0d2e786","DezA3jDxEeay0BJyTA_AJw",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","3e231bf7-cd64-471e-a7f8-085e542ae274","spYd2jIAEeakfw5ltszKlw",3
"dn6ZfdEIEeWR0RIE1vRpDw@12","860961d0-dfba-4f98-9c29-20ca931553c9","spYd2jIAEeakfw5ltszKlw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","gqr-SPijEeWs9Q5ernAFuQ",3
"8jzkN86PEeWyxApSRqwlWw@7","d3c2244b-953e-4b2f-94dd-82fb1494e73c","vsQahiI2EeaZ7Q5tseGlgQ",0
