peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","s4VBSPt4EeWS4Ar9qFG8UQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/4268d40f1a69febfddcd001f95d08c4c/week3---release-plan.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","W9slpfEEEeWqSQ7kx0rpLQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/79fe94f0c41b25ecb47d691253151536/sprint-2-release-plan.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@6","d-U56jNwTYeX477SXAelZw","xI9HsAZgEeah3g6V3t-hIQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/5d43d7a1c61006698e016415218b4ea6/Release_plan_week_4.pdf","Release Plan - Week 4",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","Dj2siTJkEeaoXg7YgQ2Cfw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/0cf54f12bbcf3be2a0b75e1572ea6d1f/week5releaseplan.pdf","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","B-MeAf9mEeWa4BJaeUokOQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a4784c2fbff4118b7744ccdd1392efcf/ReadingPage_Wireframe.png","Wifeframe","Reading Page Landscape Wireframe"
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","A7VXZfkaEeWTZBIrc0wCDw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ff0ddbdfc36918d66a2632c2a4eba8e2/week4-Release-plan.pdf","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","gWyvsv0sEeWu1Q5gvOuhYQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f8e6f12c5124112861a08d3b38f68a94/Anderson-Release-Plan.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","8cWQLzycEeaXyw5hjmsWew","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/1f2b90d8dfeac0ddb6bbaf4361ef67f8/Release-Burndown.png","Release Burndown",""
"P3kcYs6CEeW6bA4RgCmm0Q@12","2NNjhkR-RQy8h5bN6mMNDQ","1ArcrR_8EeaHYQrA6vK1PQ","https://docs.google.com/document/d/1dQauNwfW7iAtSztJWDQh-70v2wWLGOncMX1_WFVpuzo/edit?usp=sharing","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","gCaj0QOiEeaFfBL_mcaB5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/0638f2a328460c96cb08d36c5cc9e5f8/week5-release-plan-sprint-3.pdf","Week 5 Release Plan - Sprint 3",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","oJL6rP9YEeWW0grgb0UTkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/b2397cee681a346a144c81fe010e3a8c/Week-3-Release-Planning.pdf","Week 3 Release Plan",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","d4B3YTkLEeaL_xIEq4QdBw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/6b09310ca141557bb03a4df01884a804/My-Week-5-Release-Plan.pdf","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","mne-n_T9EeWB9gr2ttYzXQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e59c21033e8c98712d35adc04e794786/AISHA-IBRAHIM-WEEK-3_RELEASE-PLAN.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","Sj2pWQUxEeaybgrn3sEOAQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/904261c83a857050189a5f40179b0131/week4ReleasePlan.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","TH1rUC-REeabvwrOSKMg4w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/bfa5ecc4f12e768f5b01b4092d90412a/5643e0ebce9c10c146b45dcd6d951619.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","8EAMLwIqEeazBxIp-OtAdw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/c9ca6b19c312b586abd446537f00850a/605---release-burndown.png","",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","h3FLmCbUEea16RJegInkTQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/73ccd10b189e0519058b186670344002/Himanshu_Release_Plan_Week4.pdf","Inukshuk Book Release Plan Week 4","Inukshuk Book Release Plan Week 4"
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","uTGjvQyUEeaqig5uXwUeGw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/b16fece1da5e43ab6d8b60733a704510/ScreenCapture-2016.04.27_19h23m16s_002_.png","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","LSQunAi0EeaMsxI3o0WiwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/aa84f6c2755b7647b6d1b607d4a9ab6d/Release-Burndown.png","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","WZR83gWYEeaF6Q7J_LJDbQ","","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","lYwjK_71EeWjZRIrkC40zw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/3363434a28c36aa8ab289d2bfc82a7f3/Wireframe.SP_24.Kenjiro.gif","","This is a wireframe for the Story Point #24.\\n\\n----\\n\\nAs a reader, I want the view of a page to look close to the fidelity of a page in an actual book, so that it’s full story impact is maintained regardless of the medium"
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","qbkX1wSFEeae0QpYWFNxmQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/87f1e063c29e38909ad50945c7872e23/58b41b0231d8859e991a90df62f46891.pdf","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","eXoQ4_qSEeW6Zw7gOA-Tyw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/08a51bdbd1413e723cfcb5d78744844d/Bodelian-Wireframe-Reading.bmpr","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","wfaL_v5_EeWjZRIrkC40zw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f51c6157370a3f93f2c455a4cfe07d9b/W3-A_.jpg","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","r-kKWf5nEeWlQw7xlSHNnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/631adc950a528cdc903e118ff3cbc972/Iteration-burndown.png","Iteration Burndown Chart",""
"8jzkN86PEeWyxApSRqwlWw@7","oa-ZgjMQSKaBb5nmKNYdNQ","h_Pm2StdEeayaAoFBq8aPw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/27fb1a44c196fca86562d2e66a799c05/ReleasePlan---Inukshuk.pdf","Release Plan for Inukshuk Project",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","Q57X7Q_7EeaAVhLVpQtKaw","","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","R5URdf9WEeWlQw7xlSHNnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/8b645b53ced6c5165aa7c16e6bd5f9b7/ReleasePlanningSprints1to3_V1.pdf","Bodleian Project Release Plan Sprints 1 through 3","Bodleian Project Release Plan Sprints 1 through 3"
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","GbClcQN2EeazBxIp-OtAdw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/1c9cfc4e83ae84f7720868a5ffb3b217/release-plan3.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","R_BCJQWWEeaXyAokJRhgfQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/fc51ab7ac8a7589ae520a78f73a33357/RP5.pdf","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","8r8zVwDGEeabYhLNZ2H1QQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ade3c931290fcb7af96c7aec4f878c10/Capstone-Wireframe.jpg","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","iBMuPQAKEeaJIg651qnFcw","","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","7iPHqvTdEeWSBxKpjBqu3Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/8cdc740546fdc65c49d20836bde1feec/Release-Plan.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@7","ta587RfLQGSbO_c4pJ4-qA","t45K_gE8EeaFfBL_mcaB5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f29567b7a9d4efde39db6a81725df188/Release-Burn-Down-Chart.png","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","HVstKxECEeaotQoPyNtt_Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/7b79f293aacffebfbd74252132bf5e56/Bodleian-release-plan-exercise-week-5.1.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","Pn-k_AldEeau9AoaFBtgPw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/68779afb195a38d1b41c5e6948e1cdb1/512be950c638f51bc64114656c943ab2.pdf","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","Sp6GcvsbEeWW0grgb0UTkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a970ef7bbc16ce3f6f5b032ca41c5151/coursera-release-plan.pdf","",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","EsddxfBVEeWB0QpuSDkq-Q","http://docs.google.com/document/d/1eNkodi01-xqG3UoMgyryBskP5B7RQ5VIYNTD9GoZDI/edit?usp=sharing","User Story",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","05YRLwG-EeaFRBL8xcPRow","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/612adfdc404ec3177cabbec258d06e4c/readin-page-wireframe.jpg","",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","t9SlvwWoEea-oQoewLh7bQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/79f26ec8a3064dd2171cfce36819338b/Release-Burndown-Chart.png","",""
"8jzkN86PEeWyxApSRqwlWw@7","oa-ZgjMQSKaBb5nmKNYdNQ","WaLErCsMEeaCnQ4uxkc-rQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d9a521b586e9917e7e082e581f42702f/Release-Plan-First-3-Sprints-v1.0.pdf","Release Plan for first 3 sprints",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","DcV1v_pqEeWnyw45DXyCTw","https://docs.google.com/document/d/1gE8ztBdSTw3Ykj7pWyOYJDGY0N4uuNXdZm9_pr9buVM/edit#","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","6MDlJv9qEeWjZRIrkC40zw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/0407beb412616a1e0d7449a81e0de1c3/14186a4c0da45dfb5aa3838ff6f1e38f.pdf","",""
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","iIJmECsaEeabdwp3JVSF9w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a00c9cd7d4b81421bb0f5edbffb9b82e/Search-Wireframe.png","","You can search for a text and have an option to change the reading level. \\nThe Books with the cover will be shown and an heart rating of the book.\\nIn the bottum you can jump to the other stuff."
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","SRAmPvx7EeWS4Ar9qFG8UQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a9cae33cc1b1e59c0134b1fc557e6ffb/New-Doc-48_1.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","ODYZjwlNEeaC2Qp7KBUB1w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/52df6db06c5992a67b1390d7ef390b14/burndown.png","",""
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","h3VHHTr0EeaVABKtWz_zNw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/5b33188b779a653914be6366f8ae07cb/ReleaseBurndown_Week5_.jpg","Release Burndown - Mariana Y",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","P1GNhgONEeaQlgqeW2LgFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/1e626f45e1c57b5d3366c19877652696/1b525008f590584df86970df0b63d57a.pdf","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","sCrQ2gAjEeajZRIrkC40zw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/71a093ed1b405345055693448f5cfa6e/Inukshuk-Books-Wireframe.pdf","Inukshuk books app wireframe",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","YNasbv06EeWjZRIrkC40zw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/1690ab0567b3308f90b816cc832d5def/ReleasePlan.pdf","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","h5UKPfp0EeW3UQqDzupm-w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d359b2a065919d09e14afa62642713a1/Release_plan.pdf","Release_Planning","Sprints"
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","k6lofPtwEeWJIg651qnFcw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/df4614a8d382c12244015de5220b1beb/449c956d180509dd1f25d3347ebaf670.pdf","Release Plan",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","SlBvhAn9EeaL5BLpvnSErQ","","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","SZTVKQoKEeaWWg6E9amO-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/8ec41a2aa3dd080362927009844731b4/IMG_20160424_124551.jpg","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","R5yIkgmqEeahtBJodWmeEw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/1aeaabd7c830f9149d8d81c5daec00f1/51d6d828997c702019e079a068267c34.pdf","Week 5 - Release Plan","by Renato Ferreira"
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","ytreajWGEeam9Qq1mQSNeQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e59fad1541f6cf7949adc8d941531f52/Release-Burndown-Week6-End-of-Sprint3-Velo18-withPredictionLine.jpg","Release Brundown at the End of Sprint 3","Release Burndown at the End of Sprint 3"
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","iObNeftUEeWhAhJG54yYkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a18638b7b470d1fea66522d4f082bb21/iPad-Wireframe.png","portrait mode","page to read the book, portrait mode"
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","9SJDbixeEea-YhKdNUv9pQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/7657cd4be0ceb6a9471cbe29e1c372b0/Wireframe.docx","",""
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","38IDSDZWEeapfBKrS4HWuQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/99d567b6caf6a09b71454e889bf88939/Release-burndown-after-2-sprints.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@7","ta587RfLQGSbO_c4pJ4-qA","t_TIrwCyEeaJIg651qnFcw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/6a1a055ce616fabb36e60467cb2bce11/Release-Burndown-Chart.jpg","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","hY6CygWpEeaGrhI0SW4tcQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/5bde469d79b347c97b249ced5d1a74c6/Burndown.JPG","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","gn2_EAAZEeaZDQ5TnbLmpw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d08119d9d1eafe0077752b803efe6b91/Week_3_Release_Plan_2.pdf","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","vX1HWP9iEeWW0grgb0UTkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/fdcbd1f8c467580ff12c64af717e3ad5/Literacy-App-Wireframe.png","Literacy App Wireframe",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","BW-_K_zOEeWjZRIrkC40zw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/c9a4c0d464350374b85b79a20dce941a/ART_s-Release-Plan.pdf","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","Ocqe8f6kEeWpRBJSZ0Y3Bw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ea77db4de60871de2cb672e9db1e350d/79104d135c9a4f49bd14420632e46a0e.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","XrjvKzRDEeafvg5vT2733w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/367234182c2160850eb558d7988a4d0a/Week-4-Release-Planning.pdf","",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","tDs4x_NjEeWfohJ0hvQveQ","https://docs.google.com/spreadsheets/d/1Qiov_ckZDV5AtmhfrbdLqkhyW2sGEKGMS2kdyvTUWes/edit?usp=sharing","",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","MG2B8fr2EeWa4BJaeUokOQ","https://docs.google.com/document/d/1pq2P2slzP_AEcDnCbqjncLyQXYsmTTwERuFOyRp3g9I/edit","Technical review",""
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","SeHPgDRCEea_pxJR5QLEAw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d5328b77c0e46c9f6400bb2044ef19ce/Burndown.png","","Thanks"
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","wzH8hfctEeWEAhLOZ9BW_w","https://docs.google.com/document/d/1GwMB_ac-z8iKdeDTOX7XUW_vmmmVeMyQPHqDPIYEtH8/edit","Requarements document",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","HRU6FgnwEeadlgpmDmXjOw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a07c2027e7b28806fb5d440be647dd27/releaseplan-week5.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","8itakf_hEeWftQ4Vb9ltCw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/6da82a3e472345499fe2f80f86541a01/release-burndown-by-Anton-Grachev.jpg","",""
"dn6ZfdEIEeWR0RIE1vRpDw@12","ta587RfLQGSbO_c4pJ4-qA","cUctgS1cEeah7Ap12GQcTQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/772db48b58efb88ebdeab68bfb1306dd/Release-Burndown-week-5.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","WDQ-UwRnEeaxKw6S5NG0Zw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/aacebb61f74724389c5bdc6dba0d422e/Sprint2---Release-Plan.pdf","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","mp1ON_-NEeWJIg651qnFcw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/4953a5715aadaa953dca9edefff00ab3/IMG-20160410-WA0001.jpg","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","ZDdlfALKEeawFQ5rY6ZGGQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d523e9d663403f32cc3bfe05a2da1634/ReleasePlan3.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","813byg2oEeaVPQ6kCMKyuQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a8af7920939bcfc1cee093255f5b8008/Week-6---Release-Breakdown-Chart.pdf","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","0H2HdvgUEeW6Zw7gOA-Tyw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ebe5017bb8fc368894cfbee00b3eba6b/7864fd381222ce25a86b0379a5d807b7.pdf","",""
